title,datePosted,url,hood,description,address,compensation
Associate Product Manger,2020-02-20 16:14,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-associate-product-manger/7079319675.html,,"
        
What is Pathrise?

Pathrise (YC W18) is an online program for tech professionals that provides 1-on-1 mentorship, training and advice to help you land your next job. On top of that, we're built around aligned incentives. You only pay if you succeed in getting hired and start work at a high-paying job first.

Everyday we are expanding our team and our services. We are looking for sharp, scrappy and fun individuals who are ready to jump in (head first) into a new role with us. We are a small team and we love working together to improve our fellows chances of getting the job of their dreams! If this sounds like something you'd be interested in we want to talk to you.

Our Mission

We seek to uplift job seekers in their careers and help them fulfill their hopes, ambitions and livelihoods. Read more about why we’re driven to do this in our manifesto.

Job Description

We are looking for an Associate Product Manager to come join our growing team. In this position, you will work directly with our CEO and our Partner of Design as well as cross functionally with Growth, Engineering and Operations to build our learning management system for our students. On the flip side, you will get to stay up-to-date by working systematically on how to manage our product; finding the best optimization for current and future growth.

About you

- A strong communicator that can explain complex concepts in a simple way
- Loves mentorship and helping others succeed
- Solves problems with an engineering and analytical mindset
- Experience in a fast-paced work environment and works with a bias for action
- Have the potential to “scale” with the company and take the lead as we grow

What You Will Do

- Develop and measure the effectiveness of a centralized LMS/accountability web-based platform to optimize all of the custom workflows we have with Pathrise fellows
- Ideating, scoping, and prioritizing new product features that are high value
- Making key technical decisions on how to build out Pathrise features and tools
- Incorporating hybrid human-machine interfaces to increase efficiency and efficacy
- Tackling growth from a product perspective
- Review industry evaluations and handle admissions conversations with potential fellows
- Contribute to curriculum and teaching sessions and workshops
- Handle fellow queries for job search support and interview practice

Benefits

- Great health, dental and vision benefits
- Free daily catered lunches and snacks
- Commuting costs covered
- Unlimited PTO
- Ability to grow in your career and make a difference to individuals and the society

Please apply here: https://jobs.lever.co/pathrise/7948b27d-a126-408a-b026-f9048f99227b?lever-origin=applied&lever-source%5B%5D=Craigslist

We do not discriminate on the basis of race, religion, sex, gender identity, sexual orientation, age, disability, national origin, veteran status or any other basis covered by law. If you need assistance or an accommodation due to a disability, please let us know.    ",,"80,000-160,000"
Software Engineer - Entry Level,2020-02-20 16:11,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineer-entry/7079318361.html,,"
        
What is Pathrise?

Pathrise (YC W18) is an online program for tech professionals that provides 1-on-1 mentorship, training and advice to help you land your next job. On top of that, we're built around aligned incentives. You only pay if you succeed in getting hired and start work at a high-paying job first.

Everyday we are expanding our team and our services. We are looking for sharp, scrappy and fun individuals who are ready to jump in (head first) into a new role with us. We are a small team and we love working together to improve our fellows chances of getting the job of their dreams! If this sounds like something you'd be interested in we want to talk to you.

Our Mission

We seek to uplift job seekers in their careers and help them fulfill their hopes, ambitions and livelihoods. Read more about why we’re driven to do this in our manifesto.

Working for Pathrise is a great opportunity to work with our tight knit engineering, product, and design teams to improve the future of career services by helping to build the education platform and curriculum that supports our fellows. Our engineers will truly be an indispensable part of a fast growing engineering team at a Y Combinator backed company. You'll be expected to deliver in an agile environment while building, breaking, and bringing world class web and mobile products into production.

Requirements

- 0-3 years of experience in software development
- Experience building and shipping software and applications
- Entrepreneurship or small startup experience
- Passionate about education and career development

What will I be doing?

- Working with a tight-knit engineering team of 5 to ship product features
- Being involved with product discussions about high impact features to build for job seekers
- Manage entire sections of our technical stack by taking projects from an idea to production
- Review industry evaluations and handle admissions conversations with potential fellows
- Contribute to curriculum and teaching sessions and workshops
- Handle fellow queries for job search support and interview practice

Please apply here: https://jobs.lever.co/pathrise/67579620-4888-4ab9-ace2-48ff2133fd1c?lever-origin=applied&lever-source%5B%5D=Craigslist

We do not discriminate on the basis of race, religion, sex, gender identity, sexual orientation, age, disability, national origin, veteran status or any other basis covered by law. If you need assistance or an accommodation due to a disability, please let us know.    ",,"80,000-160,000"
Data Scientist - Entry Level,2020-02-20 16:05,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-scientist-entry-level/7079315035.html,,"
        
What is Pathrise?

Pathrise (YC W18) is an online program for tech professionals that provides 1-on-1 mentorship, training and advice to help you land your next job. On top of that, we're built around aligned incentives. You only pay if you succeed in getting hired and start work at a high-paying job first.

Everyday we are expanding our team and our services. We are looking for sharp, scrappy and fun individuals who are ready to jump in (head first) into a new role with us. We are a small team and we love working together to improve our fellows chances of getting the job of their dreams! If this sounds like something you'd be interested in we want to talk to you.

Our Mission

We seek to uplift job seekers in their careers and help them fulfill their hopes, ambitions and livelihoods. Read more about why we’re driven to do this in our manifesto.

In this role, you will create a framework for how we utilize our own data. If you are someone comfortable with qualitative data and can see the amazing potential we have to be a forerunner in this new job seekers market then this could be the perfect role for you.

In order to be effective in this role, you must have a genuine interest in education and technology. Since you will be involved in all phases of coursework from research, development, design and feedback we are looking for someone who is not only passionate but also in love with our Mission of “uplifting undervalued students and tech professional in their early careers.”

This position is ideal for someone with a passion for data science and education, who is entrepreneurial and wants to join a fast-growing startup that's helping the next generation of data scientists!

Qualifications

- 0-3 years in data science
- Excellent communication skills, ability to understand customer needs and provide valuable recommendations
- Strong Python and SQL skills
- Able to effectively synthesize, visualize, and communicate your ideas to others
- Familiar with key data engineering concepts
- Experience with data visualization

Benefits and perks

- Great health, dental and vision benefits
- Free daily catered lunches and snacks
- Commuting costs covered
- Flexible PTO
- Ability to grow in your career and make a difference to individuals and society

What you will do outside of core data science

- Review industry evaluations and handle admissions conversations with potential fellows
- Contribute to curriculum and teaching sessions and workshops
- Handle fellow queries for job search support and interview practice

We do not discriminate on the basis of race, religion, sex, gender identity, sexual orientation, age, disability, national origin, veteran status or any other basis covered by law. If you need assistance or an accommodation due to a disability, please let us know.

Please apply here: https://jobs.lever.co/pathrise/e7ff70ac-cd55-417b-a7db-9efb28a6aecf?lever-origin=applied&lever-source%5B%5D=Craigslist    ",,"80,000-160,000"
Senior Business Systems Analyst,2020-02-20 11:53,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-business-systems/7079146220.html, (downtown / civic / van ness),"
        
Sierra Cybernetics is seeking a full-time Senior Business Systems Analyst to work for us at our government client’s site in downtown San Francisco. 

You should have UX, digital service design, and government/civic tech experience. You will be expected to lead a cross-Divisional team of subject-matter experts, web developers, and third-party vendors to design, build and launch a new statewide Web portal to deliver high-performing digital services to Self-Represented Litigants (SRLs) throughout California.

You will be working under direction of our client's management and staff and will provide needed expertise in leading digital service initiatives, focused on user experience data analytics, and web content management.

This assignment is expected to last 1 - 3 years.

Minimum Job-Specific Skills/Qualifications Required (in order of relative importance):	
1.	Equivalent to possession of a bachelor’s degree, preferably with major course work in product development, project management, web analysis and design, web management, and UX Design.
2.	Proven track record leading enterprise wide digital services initiatives, government agency experience preferred.
3.	Proven track record leading, organizing, and coordinating multiple work activities.
4.	Proven track record in delivering on-time, on-budget projects with a high degree of user satisfaction and quality.
5.	Experienced with the principles and techniques of project management including the ability to develop and track complex project plans, manage risks, manage scope and manage resources.
6.	Experienced with agile project management methodologies.
7.	Experienced with the principles of full life cycle systems design and development.
8.	Experienced with the principles and techniques of program design, development, testing, and documentation.
9.	Experienced with the principles and techniques of systems implementation including conversion, data reconciliation, user training, and documentation.
10.	Experienced at establishing and maintaining effective working relationships.
11.	Familiarity with web technologies, front-end development, and back-end development.
12.	Knowledge of digital government and digital government strategies 
13.	Ability to identify and evaluate alternative solutions, costs and benefits.
14.	Ability to communicate effectively in English, orally and in writing.
15.	Ability to build coalitions among the various stakeholders using excellent conflict resolution skills, where needed.
16.	Ability to manage complex relationships among stakeholders on a project which has significant executive oversight.  
17.	Excellent analytical capabilities and the ability to breakdown complex ideas into manageable pieces.
18.	Excellent written and verbal communication skills, with both technical and non-technical audiences, including creating and presenting executive summaries to steering committees and other executive level leadership.
19.	Proficiency with MS Office applications including Word, Excel, Project, and Visio.

Additional Skills/Qualifications Desired:
•	Recent experience within government agencies or public bodies with projects of a similar type.
•	Experience in user research and data analysis.    ",,"Commensurate with education and experience, W-2, 1099, or C2C, must be in US without sponsorship"
Vehicle Operations Specialist | Toyota Research Institute,2020-02-20 08:48,https://sfbay.craigslist.org/pen/sof/d/los-altos-vehicle-operations-specialist/7078991835.html, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply


HireArt is looking to hire a Vehicle Operations Specialist to work at Toyota Research Institute’s (TRI) Los Altos location on a contract basis. We're seeking motivated individuals with a passion for technology to join the Driving Operations Team. You'll be responsible for TRI’s autonomous vehicle platforms on various public and private roads obtaining data and fixing technical issues. As a specialist within Driving Operations, you're a valuable contributor, providing necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.Toyota Research Institute (TRI) is working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join TRI’s mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics and materials science. TRI is dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, TRI aims to: 1) Develop vehicles incapable of causing a crash, regardless of the actions of the driver. 2) Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 3) Bring advanced mobility technology to market faster. 4) Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of the technical team carries PhD degrees, and TRI is continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility!TRI strives  to build a company that helps people thrive, achieve work life balance, and bring their best selves to work. You will have the opportunity to enjoy the best of both worlds ‒ a fun start up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. Responsibilities: 
Maintain Toyota's high standard of safety, inside and outside of the vehicles.
Consistently demonstrate situational awareness, an understanding of the technology in your care, and a willingness to constantly adjust to changes in the environment. 
Conduct a variety of critical data collection for engineering teams using complex proprietary software and hardware, and communicate through multiple channels.
Be self-motivated and demonstrate good judgement that requires minimal supervision throughout the work day in order to thrive in fast paced, high stress environments.
Be an ambassador for the technology by communicating professionally and courteously at all times with management, engineers, and members of the public. 
Demonstrate leadership skills and provide training and mentorship to inexperienced drivers.
Maintain, organize and distribute operational documents to relevant team members.
You will be offsite and out of office, with occasional extended travel time - as the project dictates.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply


Requirements

Bachelor’s degree or equivalent experience
1+ years of Autonomous Driving experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Type 50+ words per minute
Ability to travel for work/project needs
Working Conditions: Due to the nature of the position and daily inspections of the vehicle, this job often requires physical work including, but not limited to,  bending, stooping, and various operational tasks that may require lifting up to 50 lbs.  Additionally, the Vehicle Operations Specialist should expect to spend approximately four to six hours inside the vehicle on a daily basis.Commitment: This is a full-time (40 hours per week with possible overtime), ongoing, long-term contract position staffed via HireArt and based in Los Altos, CA. Compensation is hourly and paid training is provided. An offer of employment is contingent upon successful completion of the initial training. Occasional extended travel time may be required. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply

    ",,Competitive
Autonomous Vehicle Operations Specialist | Baidu USA,2020-02-20 08:48,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/7078991653.html,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles
Must have a sound understanding of autonomous vehicle technology
Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",,Competitive
Autonomous Vehicle Operator | Baidu USA,2020-02-20 08:48,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/7078991539.html, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology

Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",,Competitive
Automated Driving Project Manager | Toyota Research Institute,2020-02-20 08:47,https://sfbay.craigslist.org/pen/sof/d/los-altos-automated-driving-project/7078991465.html, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply


HireArt is looking to hire an Automated Driving Project Manager to work on-site at TRI’s Los Altos, CA location on a contract basis. As Project Manager, you’ll manage multiple cross-functional projects to deliver capabilities and infrastructure to support automated driving objectives. The ideal candidate is experienced, incredibly organized, and able to communicate effectively with diverse individuals to drive initiatives forward. As Automated Driving Project Manager, you’ll: 
Manage multiple cross-functional projects to deliver capabilities and infrastructure to support automated driving objectives. 
Organize and drive engineering teams to define software architecture and design, and develop, test and deploy in-car passenger user experience and automated driving capability.
Set, track and report status against scope, schedule, test plan and milestones with members of the project team and stakeholders across the broader organization.
Identify, manage, track and communicate risks, opportunities, issues, and changes to maintain project objectives and success.
Facilitate inter-team collaboration, performance, and productivity through transparent communication of requirements, dependencies, and skills needed for success.
Produce and deliver executive-level presentations to successfully drive projects through review gates.
Coordinate with other project managers, program managers, product managers, systems engineers, software engineers, hardware engineers, researchers, suppliers, members of other Toyota divisions, and TRI’s executive team to ensure clear communication and efficient workflow.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply


Requirements

Bachelor's degree or higher in engineering or equivalent work experience
3+ years of relevant industry experience in project managing software development
Exceptional presentation development and delivery skills
Comfortable engaging, presenting to and influencing Director and VP level leaders
Ability to manage multiple projects concurrently
Ability to dive into technical details to coordinate plans and progress with individual contributors, technical leaders, and stakeholders
Experienced in Scrum-based Agile development including but not limited to managing user stories, backlogs, planning sprints, retrospectives
Experience with G-Suite, Jira, Confluence, Slack, and video-conferencing tools
Desirable Requirements:
5+ years of relevant program management experience
Experience managing projects with Automotive, Automated Driving, ADAS, high-paced software development, or similar
PMP certification
Commitment: This is a full-time (40 hours per week with possible overtime), 1-year contract position with potential for extension staffed via HireArt and based in Los Altos, CA. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply


About Toyota Research Institute
TRI strives to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply

    ",,Competitive
Vehicle Operator | Toyota Research Institute,2020-02-20 08:47,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operator-toyota/7078991149.html, (Los Altos),"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for TRI's autonomous vehicle platforms on various public and private roads, obtaining data and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.

Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel time may be required.     ",,Competitive
Vehicle Operator | $26 per hour,2020-02-20 08:47,https://sfbay.craigslist.org/pen/sof/d/mountain-view-vehicle-operator-26-per/7078991097.html, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/74d9b088/apply


HireArt is helping our client, the world’s leading mobile transportation platform, grow their quickly expanding Autonomous Vehicle team by hiring Vehicle Operators. In this role, you will be responsible for operating autonomous test vehicles that run on proprietary software and hardware. You will be an integral part of a fast-paced team helping to advance cutting-edge technologies by testing with a high standard of safety and providing detailed feedback to developers. The ideal candidate is a safe and responsible driver who is dependable, organized, self-driven, open-minded and has a strong sense of ownership.Responsibilities
Safely operate autonomous test vehicles five days a week.
Collaborate closely with talented software and hardware engineers to advance technologies and internal workflows, and ultimately help shape the product roadmap.
Build and establish frameworks for various types of testing with an emphasis on safety (Production, Mapping, Developer Tests).
Schedule and dispatch daily operations.
Support ad-hoc projects.
You must pass a number of training checkpoints, both in and out of the car. 
Expected to keep all project details confidential.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/74d9b088/apply


Requirements

Bachelor's degree or equivalent work experience
A valid U.S driver’s license
5+ years of driving experience and 3+ years with a clean driving record
Local to the San Francisco Bay Area
A reliable method of transportation to move between Fremont and Mountain View locations
Experience working in a start-up or fast-paced environments
Comfortable with taking ownership of new projects and tasks
Ability to think on your feet and solve problems quickly
Previous experience in autonomous vehicle operations is a plus
Commitment: This is full-time (40 hours per week), ongoing contract position staffed via HireArt and based in Mountain View, CA. HireArt is an Equal Opportunity Employer. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/74d9b088/apply

    ",,$26 per hour
Triage Operations Specialist | Toyota Research Institute,2020-02-20 08:47,https://sfbay.craigslist.org/pen/sof/d/los-altos-triage-operations-specialist/7078990992.html, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


HireArt is helping Toyota Research Institute (TRI) hire a Triage Operations Specialist. At TRI, Technical Operations is developing a process to accelerate the safe testing of vehicle capabilities in the real world and to reinforce program requirements through structured and rigorous testing. We are looking for a highly-skilled individual to contribute to this effort by triaging daily reports generated by test drives in order to surface issues to relevant development teams.As Triage Operations Specialist, you will: 
Work closely with both the Field Operations and core Engineering teams.
Analyze complex streams of information (logs, video files, sensor data) to triage and identify issues detected during autonomous vehicle drives.
Interface with core engineering teams to communicate and discuss issues and gain an understanding of the overall autonomous driving platform.
Use 3rd-party and proprietary tools as part of the triage process.
Provide scripting support to help automate the triage process.
Some travel may be required.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


Requirements

Experience as a software test engineer debugging and triaging complex systems

Excellent communication skills, both verbal and written
Customer-focused, organized, thorough and meticulous
Ability to travel as needed
Experience with Python or other scripting languages a plus
Prior experience in autonomous or robotic systems a plus
Commitment: This is a full-time (40 hours per week), 1-year contract position staffed via HireArt and based in Los Altos, CA. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics, and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll... ● Develop vehicles incapable of causing a crash, regardless of the actions of the driver. ● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. ● Bring advanced mobility technology to the market faster. ● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful. Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries Ph.D. degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us! We strive to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply

    ",,Competitive
Autonomous Vehicle Safety Driver | $30 - $36 per hour,2020-02-20 08:46,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver-per/7078990629.html, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply

    ",,$30 - $36 per hour
